id,ps_ind_01_num,ps_ind_02_cat,ps_ind_03_num,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14_num,ps_ind_15_num,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01_num,ps_reg_02_num,ps_reg_03_num,ps_car_01_cat,ps_car_02_cat,ps_car_04_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11_num,ps_car_12_num,ps_car_13_num,ps_car_14_num,ps_car_15_num,ps_calc_01_num,ps_calc_02_num,ps_calc_03_num,ps_calc_04_num,ps_calc_05_num,ps_calc_06_num,ps_calc_07_num,ps_calc_08_num,ps_calc_09_num,ps_calc_10_num,ps_calc_11_num,ps_calc_12_num,ps_calc_13_num,ps_calc_14_num,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
79,1.5624766886045862,0.0,2.435898614890592,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.607449352803814,0,0,0,0.3094419636754198,-0.0969276588120335,-0.4099440894889718,7.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,98.0,-0.4157456517211462,-1.1038254986120777,-1.2613995403450493,-1.566118940601319,-2.258358685498284,0.5231362741235694,-0.8699724722010195,0.174649929909556,-0.3330423183598288,0.9816621096534268,-1.2661553305703324,-1.4179810930482772,-0.839849951060915,-0.2718908832103554,1.227851091582816,-1.046514799059001,1.2952050456580506,-1.694679447692396,0.8959911784183535,0,1,0,1,1,0
80,-0.4538683577769888,2.0,0.5839779625931723,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.9305937117940052,0,0,1,1.004749802944467,-0.3442908010185601,-0.764182173122282,6.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,98.0,-0.4157456517211462,-1.1038254986120777,-1.2613995403450493,-0.1325069818513397,-2.258358685498284,-0.8696318356316184,1.5699595315994992,-0.8700902168344973,0.5620381423661053,-0.7805671460054158,-0.5167049183502671,1.4097479686088308,-0.1547639343508694,0.5300671061423211,-1.526405672638239,-0.1892014409826887,-0.3673585293600261,1.2553724451840511,0.8959911784183535,0,0,1,1,1,0
81,-0.4538683577769888,1.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,0,0,0,1.004749802944467,-0.5916539432250866,-0.4609306646643951,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,37.0,0.7854659676115284,-1.0929662378614182,-0.4144117329853067,-0.3354908732893238,0.5444638980610005,-1.5660158905092123,-1.2185341870296649,-0.5218435012531463,0.5620381423661053,-0.7805671460054158,-2.015605742790397,-1.4179810930482772,-0.1547639343508694,2.1339830848476744,0.8835689960551841,-0.6178581200208447,-0.3673585293600261,-1.1046690691171064,-0.9244086618628352,0,0,1,0,1,1
82,1.5624766886045862,0.0,0.2135938321336883,1.0,4.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,1.004749802944467,0.3977986256010192,0.533770248050529,11.0,1.0,0.0,11.0,1.0,1.0,3.0,1.0,56.0,-0.4157456517211462,0.3439632385396418,-0.932083614308182,-1.3897594329105003,-1.1346328742247722,1.5677123564399609,-1.2185341870296649,1.2193900766536094,-1.228122779085763,0.1005474818240054,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,1.3320250954949977,-1.182123577110607,1.0967685961317792,-0.3673585293600261,1.2553724451840511,0.5319112103621159,0,1,1,0,0,0
83,-0.9579546193723826,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.4946032817046315,0,0,1,1.004749802944467,0.1504354833944928,0.2746806260550425,11.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,50.0,-0.4157456517211462,-0.0991670182351416,0.2985065542977348,-0.9977397430132142,0.7378687535523613,0.1749442466847725,-1.2185341870296649,0.8711433610722581,1.457118603092039,0.1005474818240054,-0.5167049183502671,1.4097479686088308,-0.839849951060915,-1.073848872563032,-0.4935593860553432,-0.6178581200208447,0.4639232581490122,-1.1046690691171064,0.8959911784183535,0,0,0,0,1,0
84,0.0502179038184049,0.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,-0.5916539432250866,-1.0548698921163029,10.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-1.0566009678323909,-0.3703419295739014,-0.5744707239017364,-0.5214398081928214,1.5699595315994992,-0.5218435012531463,-0.3330423183598288,0.9816621096534268,0.9821959060898632,-2.124913358462554,-1.5249359677709604,-0.2718908832103554,2.260697378165712,0.2394552380554672,-0.3673585293600261,0.6653620666087617,-1.6525685979753106,0,1,1,0,0,0
85,0.0502179038184049,0.0,-0.5271744287852795,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,1.004749802944467,-0.3442908010185601,-0.8947217393163184,5.0,1.0,0.0,14.0,0.0,1.0,2.0,0.0,67.0,0.7854659676115284,1.1518912370073906,-0.2031319050260625,0.7748094946171722,-0.5744707239017364,0.1749442466847725,1.5699595315994992,-0.173596785671795,-0.3330423183598288,-1.661681773834837,-0.5167049183502671,-0.0041165622197232,1.2154080990692215,1.3320250954949977,-0.4935593860553432,-0.1892014409826887,0.4639232581490122,0.0753516880334723,0.5319112103621159,0,1,1,0,1,1
86,-0.9579546193723826,0.0,-0.8975585592447635,0.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.0382119559591035,0.3977986256010192,1.543530585740609,10.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,103.0,-0.4157456517211462,0.3439632385396418,0.8669644290293729,-0.0343590766558955,0.5444638980610005,0.8713283015623664,0.5242743871135626,-0.8700902168344973,-1.228122779085763,-0.7805671460054158,0.9821959060898632,-0.0041165622197232,-0.1547639343508694,0.5300671061423211,-0.1492772905277113,-1.046514799059001,-0.3673585293600261,-1.1046690691171064,0.8959911784183535,0,1,1,0,0,0
87,0.0502179038184049,0.0,-0.8975585592447635,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,0.6570958833099436,0.1504354833944928,0.1061621745816724,7.0,0.0,0.0,15.0,0.0,1.0,2.0,1.0,4.0,-0.4157456517211462,1.1538092199757612,1.540024124227984,0.5778409041359797,0.7378687535523613,-0.8696318356316184,0.175712672284917,0.174649929909556,-0.3330423183598288,0.1005474818240054,0.9821959060898632,1.4097479686088308,-1.5249359677709604,1.3320250954949977,0.8835689960551841,1.0967685961317792,0.4639232581490122,0.6653620666087617,-0.1962487257503596,0,1,1,1,1,0
88,-0.9579546193723826,0.0,0.5839779625931723,1.0,0.0,0,0,1,0,0,0,0,0,-0.0976207556908368,1.607449352803814,1,0,0,0.3094419636754198,1.387251194427125,0.6098755554606548,11.0,1.0,0.0,11.0,1.0,0.0,2.0,1.0,75.0,0.7854659676115284,-1.0929662378614182,0.1225424665371669,0.1107712403755837,0.7378687535523613,-0.5214398081928214,1.5699595315994992,-0.5218435012531463,-1.228122779085763,-0.7805671460054158,0.2327454938697981,0.7028157031945538,1.2154080990692215,-0.2718908832103554,0.5392869005275523,-0.6178581200208447,-0.3673585293600261,0.0753516880334723,0.1678312423058781,0,0,1,1,1,0
89,-0.9579546193723826,1.0,-1.2679426897042474,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,1.004749802944467,0.6451617678075456,0.4646267766170583,11.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,44.0,0.7854659676115284,0.3439632385396418,0.1607526479667404,-1.4773874241197842,0.9239673465997268,-1.5660158905092123,0.5242743871135626,0.8711433610722581,0.5620381423661053,0.1005474818240054,-1.2661553305703324,-0.7110488276340002,0.5303220823591761,-0.2718908832103554,-1.526405672638239,-0.6178581200208447,0.4639232581490122,0.6653620666087617,-0.1962487257503596,0,0,1,0,0,0
90,-0.4538683577769888,1.0,-0.8975585592447635,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,0,0,1,1.004749802944467,0.3977986256010192,-0.5721012308542266,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,84.0,0.7854659676115284,-0.0991670182351416,0.1412061592665657,0.5693040499230927,0.3428180695113243,-1.2178238630704152,0.175712672284917,0.174649929909556,0.5620381423661053,-0.7805671460054158,-0.5167049183502671,-0.7110488276340002,-0.1547639343508694,-0.2718908832103554,0.8835689960551841,0.6681119170936233,0.4639232581490122,0.0753516880334723,0.1678312423058781,0,1,0,1,0,0
91,1.0583904270091926,2.0,0.9543620930526562,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,1.004749802944467,2.1293406210467047,2.256033006589089,11.0,0.0,1.0,17.0,1.0,1.0,2.0,1.0,103.0,0.7854659676115284,1.144214505776782,0.8770837743819456,-0.0252158233883621,0.3428180695113243,-0.1732477807540243,-1.2185341870296649,0.5228966454909071,-0.3330423183598288,-1.661681773834837,-0.5167049183502671,-0.0041165622197232,-0.839849951060915,2.1339830848476744,-0.1492772905277113,0.2394552380554672,0.4639232581490122,0.0753516880334723,-0.1962487257503596,0,1,0,0,1,1
92,-0.4538683577769888,0.0,0.5839779625931723,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.7766080666599446,0,0,1,1.004749802944467,-0.0969276588120335,-0.7316904895627454,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,15.0,0.7854659676115284,-0.0991670182351416,-0.1064972530426754,0.321077940983084,0.5444638980610005,0.5231362741235694,1.5699595315994992,0.8711433610722581,2.3521990638179733,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,0.5303220823591761,-0.2718908832103554,-1.526405672638239,-0.1892014409826887,-0.3673585293600261,0.0753516880334723,0.5319112103621159,0,1,0,0,1,0
93,-0.4538683577769888,1.0,-1.2679426897042474,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.7766080666599446,0,0,1,-1.081173714862674,-1.0863802276381396,-1.1350320958126612,6.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-0.9875705731911112,-0.3703419295739014,-0.5744707239017364,-0.5214398081928214,-1.2185341870296649,-0.5218435012531463,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,-0.7110488276340002,-0.839849951060915,-1.073848872563032,0.1950048049999204,-1.9038281571353128,-0.3673585293600261,1.2553724451840511,0.1678312423058781,0,1,1,1,0,0
94,-0.9579546193723826,1.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,-0.3858658755936269,-0.5916539432250866,-1.0063773138813674,7.0,1.0,0.0,11.0,1.0,1.0,3.0,1.0,100.0,0.7854659676115284,-0.0991670182351416,-0.1682560865534185,0.2357880285141393,0.1317784365604817,1.5677123564399609,1.221397816770854,0.174649929909556,0.5620381423661053,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,0.5300671061423211,-0.4935593860553432,-0.6178581200208447,-1.1986403168690645,0.6653620666087617,-1.2884886299190728,0,0,1,0,0,0
95,-0.4538683577769888,0.0,0.5839779625931723,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.4794302129825611,1,0,0,-0.0382119559591035,1.1398880522205987,1.3082933515668589,8.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,82.0,-0.4157456517211462,0.7601602750475892,0.660992042651565,0.6005668031325987,0.1317784365604817,0.1749442466847725,0.5242743871135626,1.5676367922349606,1.457118603092039,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.1547639343508694,-0.2718908832103554,0.5392869005275523,0.2394552380554672,-0.3673585293600261,-1.694679447692396,0.1678312423058781,0,1,1,0,1,0
96,-0.9579546193723826,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,1.004749802944467,-0.5916539432250866,-1.2132595040310867,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,64.0,-1.6169572710538207,-1.0929662378614182,-0.5711441312738731,-1.9684256340391904,0.7378687535523613,1.5677123564399609,-0.5214107573723741,0.5228966454909071,-0.3330423183598288,-0.7805671460054158,0.9821959060898632,1.4097479686088308,0.5303220823591761,0.5300671061423211,0.5392869005275523,-1.4751714780971568,0.4639232581490122,-0.5146586905418171,-0.5603286938065973,0,0,1,1,1,0
97,-0.4538683577769888,0.0,-0.5271744287852795,0.0,0.0,1,0,0,0,0,1,0,0,7.742757767619699,-0.6485889268386918,1,0,0,-1.081173714862674,-0.8390170854316129,-0.2407485433704561,7.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,98.0,-0.4157456517211462,-1.0929662378614182,-0.8644621067403176,-1.6221554112368313,-0.3246971349714739,1.2195203290011636,0.872836101942208,-1.5665836479971995,-0.3330423183598288,-0.7805671460054158,-2.765056155010462,0.7028157031945538,-0.1547639343508694,-0.2718908832103554,0.5392869005275523,0.6681119170936233,-1.1986403168690645,1.2553724451840511,0.1678312423058781,0,0,1,0,1,0
98,-0.9579546193723826,0.0,0.2135938321336883,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.607449352803814,1,0,0,1.004749802944467,1.881977478840178,-0.0415824912008583,11.0,0.0,9.0,17.0,1.0,0.0,2.0,1.0,103.0,0.7854659676115284,3.916486888440928,3.208853349019776,1.3079789148336964,0.5444638980610005,-0.8696318356316184,0.872836101942208,-1.2183369324158484,1.457118603092039,0.9816621096534268,0.2327454938697981,-2.124913358462554,0.5303220823591761,-1.073848872563032,-1.526405672638239,0.6681119170936233,0.4639232581490122,-1.1046690691171064,-0.9244086618628352,0,1,1,0,0,0
99,1.5624766886045862,0.0,0.5839779625931723,1.0,6.0,0,0,0,1,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,1.004749802944467,0.6451617678075456,1.0356519089319212,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,6.0,0.7854659676115284,0.7601602750475892,-0.3720274056294801,0.8717454572639167,-0.3246971349714739,0.1749442466847725,-1.5670959018583106,1.5676367922349606,-1.228122779085763,1.862776737482848,0.9821959060898632,-0.0041165622197232,-1.5249359677709604,-1.8758068619157084,0.5392869005275523,1.0967685961317792,-0.3673585293600261,0.0753516880334723,1.9882310825870668,0,0,0,0,1,0
100,1.5624766886045862,1.0,-1.2679426897042474,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,-0.7335197952281504,-1.0863802276381396,1.0389529418839831,11.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,4.0,-0.4157456517211462,1.1538092199757612,1.1615821454435518,0.5778409041359797,0.3428180695113243,-1.2178238630704152,0.872836101942208,-0.173596785671795,-0.3330423183598288,0.1005474818240054,-1.2661553305703324,-0.7110488276340002,-0.1547639343508694,0.5300671061423211,0.1950048049999204,0.2394552380554672,-1.1986403168690645,-0.5146586905418171,-0.9244086618628352,0,1,0,0,0,0
101,-0.4538683577769888,1.0,-1.2679426897042474,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,1,0,0,-0.0382119559591035,0.6451617678075456,0.1289772704812393,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,-1.6169572710538207,-1.0929662378614182,-1.3064412801418186,-0.9977397430132142,-1.8237781689820465,0.5231362741235694,1.221397816770854,-1.2183369324158484,0.5620381423661053,1.862776737482848,-0.5167049183502671,-1.4179810930482772,1.2154080990692215,0.5300671061423211,-0.1492772905277113,0.2394552380554672,1.2952050456580506,-0.5146586905418171,-0.5603286938065973,1,0,0,0,1,0
102,-0.9579546193723826,1.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-1.2125984967493182,1,0,0,-0.0382119559591035,1.634614336633652,2.034617958508594,11.0,1.0,0.0,9.0,1.0,0.0,2.0,1.0,20.0,0.7854659676115284,-1.0929662378614182,0.1444165631898788,0.0505988077617024,0.7378687535523613,-1.5660158905092123,0.872836101942208,1.2193900766536094,-1.228122779085763,2.743891365312269,0.2327454938697981,0.7028157031945538,1.2154080990692215,-1.073848872563032,1.5721331871104478,-2.3324848361734687,0.4639232581490122,-1.1046690691171064,0.5319112103621159,0,0,0,0,1,0
103,0.0502179038184049,2.0,0.9543620930526562,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,0,1,0,1.004749802944467,0.6451617678075456,0.2404761811488532,11.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,103.0,-0.4157456517211462,2.0489466831124825,3.4101575072158,-0.0252158233883621,0.5444638980610005,-1.5660158905092123,0.175712672284917,-0.8700902168344973,-0.3330423183598288,0.1005474818240054,0.2327454938697981,2.116680234023108,1.9004941157792672,-1.073848872563032,0.1950048049999204,0.6681119170936233,-1.1986403168690645,0.0753516880334723,1.2600711464745913,1,1,0,0,1,1
104,-0.9579546193723826,0.0,2.065514484431108,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,-0.3665841418833785,1,0,0,-1.4288276344971973,-0.5916539432250866,-0.2407485433704561,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,33.0,-0.4157456517211462,0.3439632385396418,-0.0026441394037958,0.0777284933361456,0.7378687535523613,-0.5214398081928214,-0.5214107573723741,0.174649929909556,-0.3330423183598288,-1.661681773834837,0.9821959060898632,-0.7110488276340002,0.5303220823591761,-0.2718908832103554,-0.1492772905277113,0.2394552380554672,-1.1986403168690645,1.2553724451840511,-0.5603286938065973,0,0,1,0,0,1
105,-0.4538683577769888,0.0,0.2135938321336883,0.0,1.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,1.004749802944467,-0.5916539432250866,0.4245886137471998,11.0,1.0,0.0,10.0,1.0,1.0,2.0,1.0,82.0,-0.4157456517211462,0.4882451057203662,-0.5460656154368014,0.5207763386375662,-1.1346328742247722,1.5677123564399609,0.5242743871135626,-1.2183369324158484,-0.3330423183598288,-1.661681773834837,-1.2661553305703324,-0.7110488276340002,-1.5249359677709604,1.3320250954949977,-0.8378414815829751,-1.046514799059001,0.4639232581490122,0.6653620666087617,0.8959911784183535,0,1,0,0,1,0
106,0.0502179038184049,0.0,0.2135938321336883,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.607449352803814,1,0,0,-0.3858658755936269,-0.5916539432250866,-1.1426875170364443,8.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,-0.4157456517211462,-0.0991670182351416,0.17556225608012,0.1556268104734419,0.7378687535523613,0.8713283015623664,1.5699595315994992,0.8711433610722581,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,-0.0041165622197232,-0.839849951060915,1.3320250954949977,-1.182123577110607,-1.046514799059001,0.4639232581490122,0.0753516880334723,0.8959911784183535,0,1,1,0,0,0
107,-0.9579546193723826,0.0,0.2135938321336883,1.0,4.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,-1.4288276344971973,-0.3442908010185601,-0.2407485433704561,7.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,102.0,0.7854659676115284,-1.0929662378614182,-1.468555189894614,-1.952648372974869,-1.4574098462260807,0.1749442466847725,-1.5670959018583106,-1.5665836479971995,0.5620381423661053,0.1005474818240054,0.2327454938697981,0.7028157031945538,0.5303220823591761,2.1339830848476744,0.8835689960551841,0.2394552380554672,-0.3673585293600261,1.2553724451840511,-2.0166485660315483,0,1,0,0,0,0
108,0.5543041654137987,0.0,0.5839779625931723,0.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,0.6570958833099436,-0.8390170854316129,-1.1274119539241516,11.0,1.0,8.0,11.0,1.0,1.0,2.0,1.0,23.0,-0.4157456517211462,1.8859659528438515,1.0393889455452074,2.738922059234599,0.3428180695113243,-0.1732477807540243,0.175712672284917,0.5228966454909071,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,2.116680234023108,-0.839849951060915,-1.073848872563032,-0.1492772905277113,0.2394552380554672,-0.3673585293600261,-0.5146586905418171,1.2600711464745913,0,0,1,0,0,1
109,-0.4538683577769888,0.0,0.2135938321336883,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,0.3094419636754198,-0.0969276588120335,-0.3123916095854229,11.0,1.0,1.0,16.0,1.0,1.0,2.0,1.0,103.0,0.7854659676115284,-1.0929662378614182,-0.3687511985195595,-0.1634144931019193,0.3428180695113243,-0.1732477807540243,-0.8699724722010195,1.2193900766536094,-0.3330423183598288,-0.7805671460054158,-0.5167049183502671,2.116680234023108,-0.839849951060915,-0.2718908832103554,-0.8378414815829751,-0.1892014409826887,1.2952050456580506,0.0753516880334723,-1.2884886299190728,0,0,0,0,1,0
110,-0.9579546193723826,0.0,0.9543620930526562,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.3254445678485007,1,0,0,0.3094419636754198,-0.0969276588120335,-0.4352992886281537,11.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,10.0,-0.4157456517211462,-1.0929662378614182,-0.6474418557404085,-0.1325069818513397,0.3428180695113243,1.2195203290011636,1.221397816770854,0.8711433610722581,-0.3330423183598288,0.9816621096534268,0.9821959060898632,0.7028157031945538,-0.1547639343508694,0.5300671061423211,0.5392869005275523,-1.046514799059001,0.4639232581490122,-0.5146586905418171,-1.6525685979753106,0,1,0,0,1,0
111,-0.4538683577769888,0.0,-0.5271744287852795,1.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,0.7614349979378743,1,0,0,-1.081173714862674,-0.5916539432250866,-0.2407485433704561,11.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,63.0,0.7854659676115284,-1.0929662378614182,-0.6320539132842243,-0.288204377922523,0.3428180695113243,0.5231362741235694,-1.2185341870296649,0.8711433610722581,-0.3330423183598288,0.9816621096534268,-0.5167049183502671,-0.7110488276340002,-1.5249359677709604,-0.2718908832103554,-1.870687768165871,2.3827386332462472,2.126486833167089,-0.5146586905418171,-0.5603286938065973,1,0,0,1,0,0
112,1.5624766886045862,0.0,0.2135938321336883,1.0,6.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-0.6485889268386918,1,0,0,1.004749802944467,1.881977478840178,1.7624753969518991,7.0,0.0,0.0,10.0,1.0,1.0,2.0,1.0,27.0,0.7854659676115284,0.1260939453243806,1.1909073266945318,0.1705272402441688,0.7378687535523613,-0.8696318356316184,0.872836101942208,0.174649929909556,-1.228122779085763,0.1005474818240054,0.2327454938697981,-0.7110488276340002,1.2154080990692215,-1.073848872563032,1.227851091582816,-0.1892014409826887,-0.3673585293600261,-1.1046690691171064,0.5319112103621159,0,1,1,0,0,0
113,2.5706492117953736,0.0,0.2135938321336883,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,0.3094419636754198,-0.0969276588120335,-0.2494379326493123,10.0,1.0,0.0,15.0,1.0,0.0,0.0,1.0,96.0,-0.4157456517211462,0.1260939453243806,0.6879259620331661,-0.0252158233883621,0.9239673465997268,-0.1732477807540243,-0.8699724722010195,0.174649929909556,-1.228122779085763,-0.7805671460054158,-1.2661553305703324,0.7028157031945538,-0.839849951060915,-0.2718908832103554,-0.4935593860553432,0.6681119170936233,-1.1986403168690645,0.0753516880334723,1.9882310825870668,0,1,1,0,0,0
114,-0.9579546193723826,2.0,-0.5271744287852795,1.0,3.0,0,1,0,0,0,0,0,0,-0.0976207556908368,-1.7766080666599446,0,0,1,1.004749802944467,2.376703763253231,2.246635990258302,11.0,1.0,0.0,14.0,1.0,0.0,2.0,1.0,71.0,0.7854659676115284,0.3439632385396418,1.4044320680383362,-0.5501267924521797,0.9239673465997268,0.5231362741235694,1.221397816770854,-0.5218435012531463,2.3521990638179733,-1.661681773834837,-3.514506567230528,0.7028157031945538,0.5303220823591761,2.1339830848476744,2.604979473693344,0.2394552380554672,1.2952050456580506,0.0753516880334723,-0.9244086618628352,0,1,0,0,1,0
115,0.0502179038184049,0.0,1.32474622351214,1.0,0.0,0,1,0,0,0,0,0,0,-0.0976207556908368,0.1974254280272478,1,0,0,-1.776481554131721,-0.8390170854316129,-0.2407485433704561,7.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,4.0,-0.4157456517211462,1.1538092199757612,1.6215243674408768,0.5778409041359797,0.9239673465997268,0.8713283015623664,1.221397816770854,1.2193900766536094,1.457118603092039,0.1005474818240054,0.9821959060898632,-0.0041165622197232,1.2154080990692215,1.3320250954949977,-1.870687768165871,-0.1892014409826887,-0.3673585293600261,-1.1046690691171064,0.1678312423058781,0,0,0,0,1,1
116,-0.9579546193723826,0.0,0.5839779625931723,1.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,0,0,0,-0.0382119559591035,-0.0969276588120335,1.0783455450474524,7.0,1.0,0.0,11.0,1.0,0.0,2.0,1.0,16.0,-0.4157456517211462,0.7601602750475892,0.7580843345900758,-0.0252158233883621,0.9239673465997268,0.5231362741235694,-0.5214107573723741,0.5228966454909071,1.457118603092039,-0.7805671460054158,-1.2661553305703324,-1.4179810930482772,1.9004941157792672,-1.073848872563032,2.604979473693344,-0.1892014409826887,0.4639232581490122,-0.5146586905418171,-1.2884886299190728,0,1,0,0,0,0
117,-0.9579546193723826,0.0,-0.8975585592447635,0.0,0.0,1,0,0,0,0,0,0,0,-0.0976207556908368,1.0434397828931876,1,0,0,-1.776481554131721,-0.3442908010185601,-0.2407485433704561,6.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,102.0,-1.6169572710538207,-1.0929662378614182,-1.0740704684846212,-0.3703419295739014,-0.8428201858108684,1.2195203290011636,-0.5214107573723741,-0.8700902168344973,-1.228122779085763,1.862776737482848,-0.5167049183502671,0.7028157031945538,-0.1547639343508694,-1.073848872563032,-1.182123577110607,0.2394552380554672,1.2952050456580506,-0.5146586905418171,0.5319112103621159,0,1,1,1,0,0
118,0.0502179038184049,0.0,-1.2679426897042474,0.0,0.0,0,0,0,1,0,0,0,0,-0.0976207556908368,-0.0845793569280653,1,0,0,1.004749802944467,0.8925249100140724,1.4342873678753985,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,63.0,-1.6169572710538207,-1.0929662378614182,-0.8508253672052193,-0.288204377922523,0.1317784365604817,-0.1732477807540243,1.221397816770854,-0.5218435012531463,-1.228122779085763,0.1005474818240054,0.2327454938697981,-2.124913358462554,0.5303220823591761,2.1339830848476744,0.8835689960551841,-1.4751714780971568,-0.3673585293600261,-0.5146586905418171,-1.2884886299190728,0,0,0,0,0,0
